"ObjectId","UserPrincipalName","DisplayName","FirstName","MiddleName","LastName","Mail","UsageLocation","AccountEnabled","UserType","IsSynced","Licenses","ProxyAddresses"
"f0000000-0000-0000-0000-000000000003","ssmithers@contoso.com","Sam Smithers","Sam","","Smithers","ssmithers@contoso.com","IE","True","Member","False","","SMTP:ssmithers@contoso.com"
"a0000000-0000-0000-0000-000000000005","alex5@contoso.com","Alex Name","Alex","","Name","alex5@contoso.com","IE","True","Member","False","","SMTP:alex5@contoso.com"
"d0000000-0000-0000-0000-000000000002","maxlong2@contoso.com","Maximiliana Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzoll","Maximiliana","","Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzoll","maxlong2@contoso.com","IE","True","Member","False","","SMTP:maxlong2@contoso.com"
"e0000000-0000-0000-0000-000000000001","casetest@contoso.com","Case Test","Case","","Test","casetest@contoso.com","IE","True","Member","False","","SMTP:casetest@contoso.com"
"a0000000-0000-0000-0000-000000000002","alex2@contoso.com","Alex Quinn Name","Alex","Quinn","Name","alex2@contoso.com","IE","True","Member","False","","SMTP:alex2@contoso.com"
"b0000000-0000-0000-0000-00000000000b","apdesk@contoso.com","AP Desk","AP","","Desk","apdesk@contoso.com","IE","True","Member","False","","SMTP:apdesk@contoso.com"
"a0000000-0000-0000-0000-000000000004","alex4@contoso.com","Alex Rae Name","Alex","Rae","Name","alex4@contoso.com","IE","True","Member","False","","SMTP:alex4@contoso.com"
"f0000000-0000-0000-0000-000000000001","ssmith@contoso.com","Sam Smith","Sam","","Smith","ssmith@contoso.com","IE","True","Member","False","","SMTP:ssmith@contoso.com"
"a0000000-0000-0000-0000-000000000001","alex1@contoso.com","Alex Name","Alex","","Name","alex1@contoso.com","IE","True","Member","False","","SMTP:alex1@contoso.com"
"d0000000-0000-0000-0000-000000000001","maxlong1@contoso.com","Maximiliana Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzoll","Maximiliana","","Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzoll","maxlong1@contoso.com","IE","True","Member","False","","SMTP:maxlong1@contoso.com"
"a0000000-0000-0000-0000-000000000003","alex3@contoso.com","Alex Name","Alex","","Name","alex3@contoso.com","IE","True","Member","False","","SMTP:alex3@contoso.com"
"f0000000-0000-0000-0000-000000000002","ssmithson@contoso.com","Sam Smithson","Sam","","Smithson","ssmithson@contoso.com","IE","True","Member","False","","SMTP:ssmithson@contoso.com"
